Beamline Energy,TEY signal
519.99880764,0.00516142
521.00548894,0.00484695
522.00380888,0.00490299
523.00596078,0.00497758
524.00374042,0.00510437
525.00535393,0.00524652
525.10488825,0.00523348
525.2044816,0.00527051
525.30409183,0.00521082
525.40789639,0.00529797
525.5076053,0.00522605
525.60733114,0.00527062
525.70295504,0.00520333
525.80691812,0.00528633
525.90261503,0.00534736
526.0066575,0.00531467
526.11074136,0.00528712
526.20238041,0.00530754
526.30654213,0.00529574
526.40242194,0.00531522
526.50666329,0.00530032
526.60677064,0.00530983
526.71529172,0.00522713
526.80294274,0.00525822
526.90736482,0.00528513
527.00762539,0.00530291
527.10792431,0.00528264
527.20409783,0.00521653
527.30865857,0.00525375
527.40490573,0.00525252
527.50535671,0.00530545
527.6100376,0.00525666
527.70639537,0.00518598
527.80278853,0.00514558
527.91178437,0.00526673
528.00403385,0.00524279
528.10473568,0.00522006
528.20965582,0.00521284
528.30623386,0.00520912
528.40703025,0.00523158
528.5078653,0.00521782
528.60455299,0.00522842
528.70546383,0.00516167
528.80643477,0.005101
528.90742309,0.00513082
529.00425778,0.00517455
529.10532207,0.00523717
529.20644658,0.00511696
529.30758854,0.005209
529.40457056,0.00517171
529.50578865,0.00514709
529.60704565,0.00520467
529.704138,0.00522156
529.80547126,0.00519092
529.91109323,0.00531149
530.00404637,0.00528703
530.10551648,0.00527996
530.20277114,0.00529106
530.30855238,0.00535327
530.40588194,0.00542351
530.50750676,0.0054301
530.60490973,0.00545819
530.70237019,0.00542739
530.80407094,0.00548685
530.90120517,0.00546989
531.00681068,0.00551087
531.10822843,0.0053954
531.20124338,0.00554333
531.3069694,0.00550916
531.41275939,0.00547105
531.51009708,0.00548638
531.60749227,0.00562364
531.71338156,0.00565084
531.81083042,0.00566221
531.91257991,0.00561967
532.00587942,0.00565775
532.10343651,0.00580314
532.2095253,0.00572863
532.30292996,0.0058311
532.40909904,0.00575292
532.51107971,0.00577645
532.60459123,0.00582573
532.70237006,0.005829
532.80444253,0.00589103
532.90231705,0.00581185
533.00872757,0.0059312
533.10667785,0.00589801
533.20890676,0.00586421
533.3069313,0.00588224
533.40497056,0.00584664
533.50306786,0.00587803
533.60972066,0.00587468
533.70789398,0.0059239
533.80608208,0.00590694
533.90432833,0.00590743
534.0068662,0.00599869
534.10518706,0.00596323
534.20352274,0.00600304
534.30191669,0.00600778
534.40460874,0.00613609
534.50307747,0.00623481
534.60584757,0.00638575
534.70439115,0.00651782
534.80723939,0.00642236
534.90585792,0.00646747
535.00878439,0.00663638
535.10318331,0.0068123
535.201912,0.00685327
535.30495349,0.00687033
535.40375734,0.00712934
535.50687727,0.00724969
535.60145366,0.0074173
535.70895483,0.00759921
535.80360326,0.00779277
535.9025711,0.00794449
536.00590691,0.00827977
536.10495018,0.00825455
536.20836476,0.00839409
536.30748355,0.00852522
536.40666123,0.00878324
536.5101714,0.00888629
536.60942475,0.0089712
536.70437262,0.00901719
536.80369849,0.00906098
536.91168726,0.00903867
537.00676506,0.00916021
537.10618195,0.00922151
537.20565796,0.00932245
537.30947955,0.00914281
537.40903157,0.00932573
537.50428721,0.00926442
537.60822531,0.00926445
537.70355222,0.00932094
537.80322963,0.00921422
537.90730647,0.00930117
538.00706013,0.00927668
538.50645517,0.00927785
539.00678656,0.00916574
539.50369074,0.00888039
540.00589456,0.00867776
540.50466008,0.00864757
541.0043561,0.00855204
541.5049629,0.00862691
542.00652771,0.00837795
542.50903087,0.00826144
543.00805139,0.00821991
543.50358974,0.00797805
544.00445887,0.00810775
544.50626027,0.00801248
545.00454004,0.00797603
545.50374074,0.00792922
546.00833794,0.00785849
546.50493793,0.0078446
547.01140646,0.00790409
547.50982699,0.00778396
548.00468144,0.00771441
548.50493063,0.00768279
549.00612502,0.00768645
549.50369024,0.00776651
550.0021892,0.00818022
